timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:30:33.677, 2, 14 MiB, 0 %
2026/09/20 03:30:33.678, 3, 14 MiB, 0 %
2026/09/20 03:30:34.678, 2, 14 MiB, 0 %
2026/09/20 03:30:34.678, 3, 14 MiB, 0 %
2026/09/20 03:30:35.679, 2, 14 MiB, 0 %
2026/09/20 03:30:35.679, 3, 14 MiB, 0 %
2026/09/20 03:30:36.679, 2, 14 MiB, 0 %
2026/09/20 03:30:36.679, 3, 14 MiB, 0 %
2026/09/20 03:30:37.679, 2, 14 MiB, 0 %
2026/09/20 03:30:37.679, 3, 14 MiB, 0 %
2026/09/20 03:30:38.680, 2, 14 MiB, 0 %
2026/09/20 03:30:38.680, 3, 14 MiB, 0 %
2026/09/20 03:30:39.680, 2, 14 MiB, 0 %
2026/09/20 03:30:39.680, 3, 14 MiB, 0 %
2026/09/20 03:30:40.680, 2, 14 MiB, 0 %
2026/09/20 03:30:40.680, 3, 14 MiB, 0 %
2026/09/20 03:30:41.681, 2, 14 MiB, 0 %
2026/09/20 03:30:41.681, 3, 14 MiB, 0 %
2026/09/20 03:30:42.681, 2, 17 MiB, 0 %
2026/09/20 03:30:42.681, 3, 17 MiB, 0 %
2026/09/20 03:30:43.681, 2, 17 MiB, 0 %
2026/09/20 03:30:43.682, 3, 17 MiB, 0 %
2026/09/20 03:30:44.682, 2, 17 MiB, 0 %
2026/09/20 03:30:44.682, 3, 17 MiB, 0 %
2026/09/20 03:30:45.682, 2, 17 MiB, 0 %
2026/09/20 03:30:45.682, 3, 17 MiB, 0 %
2026/09/20 03:30:46.682, 2, 17 MiB, 0 %
2026/09/20 03:30:46.683, 3, 17 MiB, 0 %
2026/09/20 03:30:47.683, 2, 17 MiB, 0 %
2026/09/20 03:30:47.683, 3, 17 MiB, 0 %
2026/09/20 03:30:48.683, 2, 17 MiB, 0 %
2026/09/20 03:30:48.683, 3, 17 MiB, 0 %
2026/09/20 03:30:49.683, 2, 17 MiB, 0 %
2026/09/20 03:30:49.684, 3, 17 MiB, 0 %
2026/09/20 03:30:50.684, 2, 17 MiB, 0 %
