timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:41:32.104, 2, 398 MiB, 0 %
2026/09/20 04:41:32.106, 3, 14 MiB, 0 %
2026/09/20 04:41:33.106, 2, 396 MiB, 0 %
2026/09/20 04:41:33.107, 3, 14 MiB, 0 %
2026/09/20 04:41:34.143, 2, 14 MiB, 0 %
2026/09/20 04:41:34.143, 3, 14 MiB, 0 %
2026/09/20 04:41:35.143, 2, 14 MiB, 0 %
2026/09/20 04:41:35.143, 3, 14 MiB, 0 %
2026/09/20 04:41:36.144, 2, 14 MiB, 0 %
2026/09/20 04:41:36.144, 3, 14 MiB, 0 %
2026/09/20 04:41:37.144, 2, 14 MiB, 0 %
2026/09/20 04:41:37.144, 3, 14 MiB, 0 %
2026/09/20 04:41:38.144, 2, 14 MiB, 0 %
2026/09/20 04:41:38.144, 3, 14 MiB, 0 %
2026/09/20 04:41:39.145, 2, 14 MiB, 0 %
2026/09/20 04:41:39.145, 3, 14 MiB, 0 %
2026/09/20 04:41:40.145, 2, 17 MiB, 0 %
2026/09/20 04:41:40.171, 3, 14 MiB, 0 %
2026/09/20 04:41:41.172, 2, 17 MiB, 0 %
2026/09/20 04:41:41.172, 3, 17 MiB, 0 %
2026/09/20 04:41:42.172, 2, 17 MiB, 0 %
2026/09/20 04:41:42.172, 3, 17 MiB, 0 %
2026/09/20 04:41:43.172, 2, 17 MiB, 0 %
2026/09/20 04:41:43.173, 3, 17 MiB, 0 %
2026/09/20 04:41:44.173, 2, 17 MiB, 0 %
2026/09/20 04:41:44.173, 3, 17 MiB, 0 %
2026/09/20 04:41:45.173, 2, 17 MiB, 0 %
2026/09/20 04:41:45.173, 3, 17 MiB, 0 %
2026/09/20 04:41:46.173, 2, 17 MiB, 0 %
2026/09/20 04:41:46.173, 3, 17 MiB, 0 %
2026/09/20 04:41:47.174, 2, 17 MiB, 0 %
2026/09/20 04:41:47.174, 3, 17 MiB, 0 %
2026/09/20 04:41:48.175, 2, 17 MiB, 0 %
2026/09/20 04:41:48.175, 3, 17 MiB, 0 %
2026/09/20 04:41:49.175, 2, 17 MiB, 0 %
2026/09/20 04:41:49.175, 3, 17 MiB, 0 %
2026/09/20 04:41:50.176, 2, 17 MiB, 0 %
2026/09/20 04:41:50.176, 3, 17 MiB, 0 %
2026/09/20 04:41:51.176, 2, 17 MiB, 0 %
2026/09/20 04:41:51.176, 3, 17 MiB, 0 %
2026/09/20 04:41:52.176, 2, 17 MiB, 0 %
2026/09/20 04:41:52.177, 3, 17 MiB, 0 %
2026/09/20 04:41:53.177, 2, 17 MiB, 0 %
2026/09/20 04:41:53.177, 3, 17 MiB, 0 %
2026/09/20 04:41:54.177, 2, 17 MiB, 0 %
2026/09/20 04:41:54.177, 3, 17 MiB, 0 %
2026/09/20 04:41:55.177, 2, 17 MiB, 0 %
2026/09/20 04:41:55.178, 3, 17 MiB, 0 %
2026/09/20 04:41:56.178, 2, 356 MiB, 0 %
2026/09/20 04:41:56.178, 3, 356 MiB, 0 %
2026/09/20 04:41:57.178, 2, 17158 MiB, 33 %
2026/09/20 04:41:57.178, 3, 17158 MiB, 28 %
2026/09/20 04:41:58.179, 2, 17158 MiB, 13 %
2026/09/20 04:41:58.179, 3, 17158 MiB, 13 %
2026/09/20 04:41:59.179, 2, 17158 MiB, 14 %
2026/09/20 04:41:59.179, 3, 17158 MiB, 14 %
2026/09/20 04:42:00.179, 2, 18596 MiB, 13 %
2026/09/20 04:42:00.179, 3, 18510 MiB, 13 %
2026/09/20 04:42:01.180, 2, 21184 MiB, 11 %
2026/09/20 04:42:01.180, 3, 21128 MiB, 12 %
2026/09/20 04:42:02.180, 2, 22832 MiB, 0 %
2026/09/20 04:42:02.180, 3, 22832 MiB, 0 %
2026/09/20 04:42:03.180, 2, 22832 MiB, 17 %
2026/09/20 04:42:03.180, 3, 22832 MiB, 15 %
2026/09/20 04:42:04.180, 2, 22832 MiB, 16 %
2026/09/20 04:42:04.181, 3, 22832 MiB, 14 %
2026/09/20 04:42:05.181, 2, 22832 MiB, 0 %
2026/09/20 04:42:05.181, 3, 22832 MiB, 13 %
2026/09/20 04:42:06.181, 2, 22832 MiB, 0 %
2026/09/20 04:42:06.183, 3, 22832 MiB, 0 %
2026/09/20 04:42:07.183, 2, 22852 MiB, 1 %
2026/09/20 04:42:07.184, 3, 22852 MiB, 0 %
2026/09/20 04:42:08.184, 2, 22852 MiB, 0 %
2026/09/20 04:42:08.184, 3, 22852 MiB, 0 %
2026/09/20 04:42:09.184, 2, 23132 MiB, 0 %
2026/09/20 04:42:09.184, 3, 23132 MiB, 0 %
2026/09/20 04:42:10.184, 2, 23132 MiB, 0 %
2026/09/20 04:42:10.185, 3, 23132 MiB, 0 %
2026/09/20 04:42:11.185, 2, 23132 MiB, 0 %
2026/09/20 04:42:11.185, 3, 23132 MiB, 0 %
2026/09/20 04:42:12.185, 2, 23132 MiB, 0 %
2026/09/20 04:42:12.185, 3, 23132 MiB, 0 %
2026/09/20 04:42:13.185, 2, 23132 MiB, 0 %
2026/09/20 04:42:13.186, 3, 23132 MiB, 0 %
2026/09/20 04:42:14.186, 2, 23132 MiB, 0 %
2026/09/20 04:42:14.186, 3, 23132 MiB, 0 %
2026/09/20 04:42:15.186, 2, 23132 MiB, 0 %
2026/09/20 04:42:15.186, 3, 23132 MiB, 0 %
2026/09/20 04:42:16.187, 2, 23132 MiB, 0 %
2026/09/20 04:42:16.187, 3, 23132 MiB, 0 %
2026/09/20 04:42:17.188, 2, 23132 MiB, 0 %
2026/09/20 04:42:17.188, 3, 23132 MiB, 0 %
2026/09/20 04:42:18.188, 2, 23132 MiB, 0 %
2026/09/20 04:42:18.188, 3, 23132 MiB, 0 %
2026/09/20 04:42:19.188, 2, 24194 MiB, 96 %
2026/09/20 04:42:19.189, 3, 24194 MiB, 96 %
2026/09/20 04:42:20.189, 2, 24194 MiB, 97 %
2026/09/20 04:42:20.189, 3, 24194 MiB, 92 %
2026/09/20 04:42:21.189, 2, 24194 MiB, 92 %
2026/09/20 04:42:21.189, 3, 24194 MiB, 95 %
2026/09/20 04:42:22.189, 2, 24194 MiB, 97 %
2026/09/20 04:42:22.190, 3, 24194 MiB, 96 %
2026/09/20 04:42:23.190, 2, 24194 MiB, 97 %
2026/09/20 04:42:23.190, 3, 24194 MiB, 96 %
2026/09/20 04:42:24.190, 2, 24194 MiB, 20 %
2026/09/20 04:42:24.190, 3, 24194 MiB, 72 %
2026/09/20 04:42:25.190, 2, 24194 MiB, 97 %
2026/09/20 04:42:25.191, 3, 24194 MiB, 96 %
2026/09/20 04:42:26.191, 2, 24194 MiB, 97 %
2026/09/20 04:42:26.191, 3, 24194 MiB, 95 %
2026/09/20 04:42:27.191, 2, 24194 MiB, 93 %
2026/09/20 04:42:27.191, 3, 24194 MiB, 97 %
2026/09/20 04:42:28.191, 2, 24194 MiB, 97 %
2026/09/20 04:42:28.192, 3, 24194 MiB, 96 %
2026/09/20 04:42:29.192, 2, 24194 MiB, 76 %
2026/09/20 04:42:29.192, 3, 24194 MiB, 0 %
2026/09/20 04:42:30.192, 2, 24194 MiB, 97 %
2026/09/20 04:42:30.192, 3, 24194 MiB, 97 %
2026/09/20 04:42:31.193, 2, 24194 MiB, 97 %
2026/09/20 04:42:31.193, 3, 24194 MiB, 93 %
2026/09/20 04:42:32.193, 2, 24194 MiB, 94 %
2026/09/20 04:42:32.195, 3, 24194 MiB, 96 %
2026/09/20 04:42:33.195, 2, 24194 MiB, 97 %
2026/09/20 04:42:33.195, 3, 24194 MiB, 96 %
2026/09/20 04:42:34.196, 2, 24194 MiB, 96 %
2026/09/20 04:42:34.196, 3, 24194 MiB, 93 %
2026/09/20 04:42:35.196, 2, 24194 MiB, 96 %
2026/09/20 04:42:35.196, 3, 24194 MiB, 96 %
2026/09/20 04:42:36.196, 2, 24194 MiB, 97 %
2026/09/20 04:42:36.196, 3, 24194 MiB, 93 %
2026/09/20 04:42:37.197, 2, 24194 MiB, 94 %
2026/09/20 04:42:37.197, 3, 24194 MiB, 96 %
2026/09/20 04:42:38.197, 2, 24194 MiB, 97 %
2026/09/20 04:42:38.197, 3, 24194 MiB, 96 %
2026/09/20 04:42:39.197, 2, 24194 MiB, 97 %
2026/09/20 04:42:39.197, 3, 24194 MiB, 93 %
2026/09/20 04:42:40.198, 2, 24194 MiB, 95 %
2026/09/20 04:42:40.198, 3, 24194 MiB, 96 %
2026/09/20 04:42:41.198, 2, 24194 MiB, 97 %
2026/09/20 04:42:41.198, 3, 24194 MiB, 95 %
2026/09/20 04:42:42.198, 2, 24194 MiB, 97 %
2026/09/20 04:42:42.199, 3, 24194 MiB, 92 %
2026/09/20 04:42:43.199, 2, 24194 MiB, 94 %
2026/09/20 04:42:43.199, 3, 24194 MiB, 96 %
2026/09/20 04:42:44.199, 2, 24194 MiB, 97 %
2026/09/20 04:42:44.199, 3, 24194 MiB, 96 %
2026/09/20 04:42:45.199, 2, 24194 MiB, 0 %
2026/09/20 04:42:45.200, 3, 24194 MiB, 45 %
2026/09/20 04:42:46.200, 2, 24760 MiB, 97 %
2026/09/20 04:42:46.200, 3, 24194 MiB, 93 %
2026/09/20 04:42:47.200, 2, 31634 MiB, 98 %
2026/09/20 04:42:47.200, 3, 24194 MiB, 96 %
2026/09/20 04:42:48.200, 2, 31634 MiB, 98 %
2026/09/20 04:42:48.201, 3, 24194 MiB, 96 %
2026/09/20 04:42:49.201, 2, 31634 MiB, 94 %
2026/09/20 04:42:49.201, 3, 24194 MiB, 96 %
2026/09/20 04:42:50.201, 2, 32578 MiB, 97 %
2026/09/20 04:42:50.201, 3, 24194 MiB, 96 %
2026/09/20 04:42:51.202, 2, 33768 MiB, 100 %
2026/09/20 04:42:51.202, 3, 24194 MiB, 98 %
2026/09/20 04:42:52.202, 2, 33768 MiB, 98 %
2026/09/20 04:42:52.202, 3, 24194 MiB, 93 %
2026/09/20 04:42:53.202, 2, 33768 MiB, 97 %
2026/09/20 04:42:53.203, 3, 24194 MiB, 96 %
2026/09/20 04:42:54.203, 2, 24194 MiB, 100 %
2026/09/20 04:42:54.203, 3, 24194 MiB, 97 %
2026/09/20 04:42:55.204, 2, 24194 MiB, 95 %
2026/09/20 04:42:55.204, 3, 24194 MiB, 92 %
2026/09/20 04:42:56.204, 2, 24194 MiB, 15 %
2026/09/20 04:42:56.204, 3, 24194 MiB, 53 %
2026/09/20 04:42:57.204, 2, 24194 MiB, 97 %
2026/09/20 04:42:57.205, 3, 24194 MiB, 100 %
2026/09/20 04:42:58.206, 2, 24194 MiB, 100 %
2026/09/20 04:42:58.206, 3, 24194 MiB, 96 %
2026/09/20 04:42:59.206, 2, 24194 MiB, 100 %
2026/09/20 04:42:59.206, 3, 24194 MiB, 100 %
2026/09/20 04:43:00.207, 2, 24194 MiB, 97 %
2026/09/20 04:43:00.207, 3, 24194 MiB, 100 %
2026/09/20 04:43:01.207, 2, 24194 MiB, 100 %
2026/09/20 04:43:01.207, 3, 24194 MiB, 96 %
2026/09/20 04:43:02.207, 2, 24194 MiB, 100 %
2026/09/20 04:43:02.208, 3, 24194 MiB, 100 %
2026/09/20 04:43:03.208, 2, 24194 MiB, 97 %
2026/09/20 04:43:03.208, 3, 24194 MiB, 97 %
2026/09/20 04:43:04.208, 2, 24194 MiB, 100 %
2026/09/20 04:43:04.208, 3, 24194 MiB, 97 %
2026/09/20 04:43:05.209, 2, 24194 MiB, 97 %
2026/09/20 04:43:05.209, 3, 24194 MiB, 100 %
2026/09/20 04:43:06.209, 2, 24194 MiB, 100 %
2026/09/20 04:43:06.209, 3, 24194 MiB, 96 %
2026/09/20 04:43:07.209, 2, 24194 MiB, 100 %
2026/09/20 04:43:07.210, 3, 24194 MiB, 100 %
2026/09/20 04:43:08.210, 2, 24194 MiB, 97 %
2026/09/20 04:43:08.210, 3, 24194 MiB, 100 %
2026/09/20 04:43:09.210, 2, 24194 MiB, 100 %
2026/09/20 04:43:09.210, 3, 24194 MiB, 96 %
2026/09/20 04:43:10.211, 2, 24194 MiB, 100 %
2026/09/20 04:43:10.211, 3, 24194 MiB, 100 %
2026/09/20 04:43:11.211, 2, 24194 MiB, 96 %
