timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:03:01.259, 2, 14 MiB, 0 %, 33.16 W
2026/09/20 05:03:01.263, 3, 14 MiB, 0 %, 33.38 W
2026/09/20 05:03:02.265, 2, 14 MiB, 0 %, 33.17 W
2026/09/20 05:03:02.265, 3, 14 MiB, 0 %, 33.38 W
2026/09/20 05:03:03.266, 2, 14 MiB, 0 %, 33.17 W
2026/09/20 05:03:03.266, 3, 14 MiB, 0 %, 33.38 W
2026/09/20 05:03:04.267, 2, 14 MiB, 0 %, 33.19 W
2026/09/20 05:03:04.267, 3, 14 MiB, 0 %, 33.38 W
2026/09/20 05:03:05.267, 2, 14 MiB, 0 %, 33.19 W
2026/09/20 05:03:05.267, 3, 14 MiB, 0 %, 33.28 W
2026/09/20 05:03:06.267, 2, 14 MiB, 0 %, 33.06 W
2026/09/20 05:03:06.268, 3, 14 MiB, 0 %, 33.17 W
2026/09/20 05:03:07.268, 2, 14 MiB, 0 %, 33.63 W
2026/09/20 05:03:07.268, 3, 14 MiB, 0 %, 33.18 W
2026/09/20 05:03:08.268, 2, 14 MiB, 0 %, 33.56 W
2026/09/20 05:03:08.268, 3, 14 MiB, 0 %, 33.37 W
2026/09/20 05:03:09.268, 2, 14 MiB, 0 %, 33.46 W
2026/09/20 05:03:09.269, 3, 14 MiB, 0 %, 33.40 W
2026/09/20 05:03:10.269, 2, 17 MiB, 0 %, 34.38 W
2026/09/20 05:03:10.269, 3, 17 MiB, 0 %, 34.21 W
2026/09/20 05:03:11.269, 2, 17 MiB, 0 %, 34.19 W
2026/09/20 05:03:11.270, 3, 17 MiB, 0 %, 33.96 W
2026/09/20 05:03:12.270, 2, 17 MiB, 0 %, 33.45 W
2026/09/20 05:03:12.270, 3, 17 MiB, 0 %, 33.18 W
2026/09/20 05:03:13.271, 2, 17 MiB, 0 %, 33.58 W
2026/09/20 05:03:13.271, 3, 17 MiB, 0 %, 33.28 W
2026/09/20 05:03:14.271, 2, 17 MiB, 0 %, 33.54 W
2026/09/20 05:03:14.271, 3, 17 MiB, 0 %, 33.29 W
2026/09/20 05:03:15.272, 2, 17 MiB, 0 %, 33.63 W
2026/09/20 05:03:15.272, 3, 17 MiB, 0 %, 33.39 W
2026/09/20 05:03:16.272, 2, 17 MiB, 0 %, 33.68 W
2026/09/20 05:03:16.273, 3, 17 MiB, 0 %, 33.39 W
2026/09/20 05:03:17.273, 2, 17 MiB, 0 %, 33.59 W
2026/09/20 05:03:17.273, 3, 17 MiB, 0 %, 33.16 W
2026/09/20 05:03:18.273, 2, 17 MiB, 0 %, 33.45 W
