timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:20:46.279, 2, 932 MiB, 0 %, 86.14 W
2026/09/19 20:20:46.288, 3, 932 MiB, 0 %, 85.03 W
2026/09/19 20:20:47.296, 2, 932 MiB, 0 %, 86.39 W
2026/09/19 20:20:47.297, 3, 932 MiB, 0 %, 84.63 W
2026/09/19 20:20:48.297, 2, 932 MiB, 0 %, 86.09 W
2026/09/19 20:20:48.297, 3, 932 MiB, 0 %, 84.01 W
2026/09/19 20:20:49.297, 2, 932 MiB, 0 %, 85.53 W
2026/09/19 20:20:49.298, 3, 932 MiB, 0 %, 83.92 W
2026/09/19 20:20:50.298, 2, 932 MiB, 0 %, 85.63 W
2026/09/19 20:20:50.298, 3, 932 MiB, 0 %, 84.12 W
2026/09/19 20:20:51.298, 2, 932 MiB, 0 %, 85.04 W
2026/09/19 20:20:51.299, 3, 932 MiB, 0 %, 83.34 W
2026/09/19 20:20:52.299, 2, 932 MiB, 0 %, 84.83 W
2026/09/19 20:20:52.299, 3, 932 MiB, 0 %, 83.15 W
2026/09/19 20:20:53.299, 2, 932 MiB, 0 %, 84.58 W
2026/09/19 20:20:53.299, 3, 932 MiB, 0 %, 82.90 W
2026/09/19 20:20:54.299, 2, 932 MiB, 0 %, 84.34 W
2026/09/19 20:20:54.299, 3, 932 MiB, 0 %, 82.78 W
2026/09/19 20:20:55.299, 2, 932 MiB, 0 %, 84.36 W
2026/09/19 20:20:55.300, 3, 932 MiB, 0 %, 82.75 W
2026/09/19 20:20:56.300, 2, 932 MiB, 0 %, 84.03 W
2026/09/19 20:20:56.300, 3, 932 MiB, 0 %, 82.44 W
2026/09/19 20:20:57.300, 2, 932 MiB, 0 %, 84.29 W
2026/09/19 20:20:57.300, 3, 932 MiB, 0 %, 82.77 W
2026/09/19 20:20:58.300, 2, 932 MiB, 0 %, 83.81 W
2026/09/19 20:20:58.301, 3, 932 MiB, 0 %, 82.58 W
2026/09/19 20:20:59.301, 2, 932 MiB, 0 %, 83.47 W
2026/09/19 20:20:59.301, 3, 932 MiB, 0 %, 82.29 W
2026/09/19 20:21:00.301, 2, 932 MiB, 0 %, 83.35 W
2026/09/19 20:21:00.302, 3, 932 MiB, 0 %, 81.86 W
2026/09/19 20:21:01.302, 2, 932 MiB, 0 %, 83.20 W
2026/09/19 20:21:01.303, 3, 932 MiB, 0 %, 81.61 W
2026/09/19 20:21:02.309, 2, 932 MiB, 0 %, 82.92 W
2026/09/19 20:21:02.309, 3, 932 MiB, 0 %, 81.52 W
2026/09/19 20:21:03.309, 2, 932 MiB, 0 %, 83.30 W
2026/09/19 20:21:03.309, 3, 932 MiB, 0 %, 81.57 W
2026/09/19 20:21:04.309, 2, 932 MiB, 0 %, 83.09 W
2026/09/19 20:21:04.310, 3, 932 MiB, 0 %, 81.59 W
2026/09/19 20:21:05.310, 2, 932 MiB, 0 %, 82.57 W
2026/09/19 20:21:05.310, 3, 932 MiB, 0 %, 81.16 W
2026/09/19 20:21:06.310, 2, 932 MiB, 0 %, 82.41 W
2026/09/19 20:21:06.311, 3, 932 MiB, 0 %, 81.18 W
2026/09/19 20:21:07.311, 2, 932 MiB, 0 %, 81.89 W
2026/09/19 20:21:07.311, 3, 932 MiB, 0 %, 81.12 W
2026/09/19 20:21:08.311, 2, 932 MiB, 0 %, 81.71 W
2026/09/19 20:21:08.312, 3, 932 MiB, 0 %, 81.00 W
2026/09/19 20:21:09.312, 2, 932 MiB, 0 %, 82.23 W
2026/09/19 20:21:09.312, 3, 932 MiB, 0 %, 81.32 W
2026/09/19 20:21:10.312, 2, 932 MiB, 0 %, 82.20 W
2026/09/19 20:21:10.312, 3, 932 MiB, 0 %, 80.87 W
2026/09/19 20:21:11.313, 2, 932 MiB, 0 %, 82.54 W
