timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 03:18:53.861, 2, 14 MiB, 0 %
2026/09/20 03:18:53.862, 3, 14 MiB, 0 %
2026/09/20 03:18:54.863, 2, 14 MiB, 0 %
2026/09/20 03:18:54.863, 3, 14 MiB, 0 %
2026/09/20 03:18:55.864, 2, 14 MiB, 0 %
2026/09/20 03:18:55.864, 3, 14 MiB, 0 %
2026/09/20 03:18:56.864, 2, 14 MiB, 0 %
2026/09/20 03:18:56.864, 3, 14 MiB, 0 %
2026/09/20 03:18:57.864, 2, 14 MiB, 0 %
2026/09/20 03:18:57.865, 3, 14 MiB, 0 %
2026/09/20 03:18:58.865, 2, 14 MiB, 0 %
2026/09/20 03:18:58.865, 3, 14 MiB, 0 %
2026/09/20 03:18:59.865, 2, 14 MiB, 0 %
2026/09/20 03:18:59.865, 3, 14 MiB, 0 %
2026/09/20 03:19:00.866, 2, 14 MiB, 0 %
2026/09/20 03:19:00.866, 3, 14 MiB, 0 %
2026/09/20 03:19:01.866, 2, 14 MiB, 0 %
2026/09/20 03:19:01.866, 3, 14 MiB, 0 %
2026/09/20 03:19:02.866, 2, 17 MiB, 0 %
2026/09/20 03:19:02.866, 3, 17 MiB, 0 %
2026/09/20 03:19:03.867, 2, 17 MiB, 0 %
2026/09/20 03:19:03.867, 3, 17 MiB, 0 %
2026/09/20 03:19:04.867, 2, 17 MiB, 0 %
2026/09/20 03:19:04.867, 3, 17 MiB, 0 %
2026/09/20 03:19:05.867, 2, 17 MiB, 0 %
2026/09/20 03:19:05.868, 3, 17 MiB, 0 %
2026/09/20 03:19:06.868, 2, 17 MiB, 0 %
2026/09/20 03:19:06.868, 3, 17 MiB, 0 %
2026/09/20 03:19:07.868, 2, 17 MiB, 0 %
2026/09/20 03:19:07.868, 3, 17 MiB, 0 %
2026/09/20 03:19:08.869, 2, 17 MiB, 0 %
2026/09/20 03:19:08.869, 3, 17 MiB, 0 %
2026/09/20 03:19:09.869, 2, 17 MiB, 0 %
2026/09/20 03:19:09.870, 3, 17 MiB, 0 %
2026/09/20 03:19:10.870, 2, 17 MiB, 0 %
2026/09/20 03:19:10.870, 3, 17 MiB, 0 %
2026/09/20 03:19:11.871, 2, 17 MiB, 0 %
2026/09/20 03:19:11.871, 3, 17 MiB, 0 %
2026/09/20 03:19:12.871, 2, 17 MiB, 0 %
2026/09/20 03:19:12.871, 3, 17 MiB, 0 %
2026/09/20 03:19:13.871, 2, 17 MiB, 0 %
2026/09/20 03:19:13.871, 3, 17 MiB, 0 %
2026/09/20 03:19:14.872, 2, 17 MiB, 0 %
2026/09/20 03:19:14.872, 3, 17 MiB, 0 %
2026/09/20 03:19:15.872, 2, 17 MiB, 0 %
2026/09/20 03:19:15.872, 3, 17 MiB, 0 %
2026/09/20 03:19:16.872, 2, 17 MiB, 0 %
2026/09/20 03:19:16.873, 3, 17 MiB, 0 %
2026/09/20 03:19:17.873, 2, 356 MiB, 0 %
2026/09/20 03:19:17.873, 3, 356 MiB, 0 %
2026/09/20 03:19:18.873, 2, 4812 MiB, 1 %
2026/09/20 03:19:18.873, 3, 4810 MiB, 2 %
2026/09/20 03:19:19.873, 2, 4812 MiB, 0 %
2026/09/20 03:19:19.874, 3, 4810 MiB, 0 %
2026/09/20 03:19:20.874, 2, 4812 MiB, 1 %
2026/09/20 03:19:20.874, 3, 4810 MiB, 2 %
2026/09/20 03:19:21.874, 2, 4812 MiB, 1 %
2026/09/20 03:19:21.876, 3, 4810 MiB, 1 %
2026/09/20 03:19:22.877, 2, 4812 MiB, 1 %
2026/09/20 03:19:22.878, 3, 4810 MiB, 1 %
2026/09/20 03:19:23.878, 2, 4812 MiB, 1 %
2026/09/20 03:19:23.878, 3, 4810 MiB, 1 %
2026/09/20 03:19:24.878, 2, 4812 MiB, 0 %
2026/09/20 03:19:24.878, 3, 4812 MiB, 0 %
2026/09/20 03:19:25.878, 2, 4812 MiB, 0 %
2026/09/20 03:19:25.879, 3, 4812 MiB, 0 %
2026/09/20 03:19:26.879, 2, 4812 MiB, 1 %
2026/09/20 03:19:26.879, 3, 4812 MiB, 0 %
2026/09/20 03:19:27.879, 2, 4812 MiB, 0 %
2026/09/20 03:19:27.879, 3, 4812 MiB, 0 %
2026/09/20 03:19:28.879, 2, 4812 MiB, 1 %
2026/09/20 03:19:28.880, 3, 4812 MiB, 1 %
2026/09/20 03:19:29.880, 2, 4812 MiB, 2 %
2026/09/20 03:19:29.880, 3, 4812 MiB, 0 %
2026/09/20 03:19:30.880, 2, 4812 MiB, 1 %
2026/09/20 03:19:30.880, 3, 4812 MiB, 1 %
2026/09/20 03:19:31.881, 2, 4812 MiB, 1 %
2026/09/20 03:19:31.881, 3, 4812 MiB, 1 %
2026/09/20 03:19:32.881, 2, 4812 MiB, 0 %
2026/09/20 03:19:32.881, 3, 4812 MiB, 1 %
2026/09/20 03:19:33.881, 2, 4812 MiB, 0 %
2026/09/20 03:19:33.881, 3, 4812 MiB, 0 %
2026/09/20 03:19:34.882, 2, 4812 MiB, 0 %
2026/09/20 03:19:34.882, 3, 4812 MiB, 0 %
2026/09/20 03:19:35.882, 2, 4812 MiB, 0 %
2026/09/20 03:19:35.882, 3, 4812 MiB, 0 %
2026/09/20 03:19:36.882, 2, 4812 MiB, 1 %
2026/09/20 03:19:36.883, 3, 4812 MiB, 0 %
2026/09/20 03:19:37.883, 2, 4812 MiB, 1 %
2026/09/20 03:19:37.883, 3, 4812 MiB, 1 %
2026/09/20 03:19:38.883, 2, 4812 MiB, 3 %
2026/09/20 03:19:38.884, 3, 4812 MiB, 1 %
2026/09/20 03:19:39.884, 2, 4812 MiB, 1 %
2026/09/20 03:19:39.884, 3, 4812 MiB, 2 %
2026/09/20 03:19:40.884, 2, 4812 MiB, 0 %
2026/09/20 03:19:40.884, 3, 4812 MiB, 0 %
2026/09/20 03:19:41.884, 2, 4812 MiB, 1 %
2026/09/20 03:19:41.885, 3, 4812 MiB, 1 %
2026/09/20 03:19:42.885, 2, 4812 MiB, 0 %
2026/09/20 03:19:42.885, 3, 4812 MiB, 0 %
2026/09/20 03:19:43.885, 2, 4812 MiB, 0 %
2026/09/20 03:19:43.885, 3, 4812 MiB, 0 %
2026/09/20 03:19:44.885, 2, 4812 MiB, 1 %
2026/09/20 03:19:44.886, 3, 4812 MiB, 1 %
2026/09/20 03:19:45.886, 2, 4812 MiB, 1 %
2026/09/20 03:19:45.886, 3, 4812 MiB, 0 %
2026/09/20 03:19:46.886, 2, 4812 MiB, 1 %
2026/09/20 03:19:46.886, 3, 4812 MiB, 1 %
2026/09/20 03:19:47.887, 2, 4812 MiB, 1 %
2026/09/20 03:19:47.887, 3, 4812 MiB, 1 %
2026/09/20 03:19:48.887, 2, 4812 MiB, 0 %
2026/09/20 03:19:48.887, 3, 4812 MiB, 0 %
2026/09/20 03:19:49.887, 2, 4812 MiB, 0 %
2026/09/20 03:19:49.888, 3, 4812 MiB, 0 %
2026/09/20 03:19:50.888, 2, 4812 MiB, 0 %
2026/09/20 03:19:50.927, 3, 4812 MiB, 0 %
2026/09/20 03:19:51.927, 2, 4812 MiB, 0 %
2026/09/20 03:19:51.927, 3, 4812 MiB, 0 %
2026/09/20 03:19:52.927, 2, 4812 MiB, 1 %
2026/09/20 03:19:52.928, 3, 4812 MiB, 2 %
2026/09/20 03:19:53.928, 2, 4812 MiB, 1 %
2026/09/20 03:19:53.928, 3, 4812 MiB, 0 %
2026/09/20 03:19:54.928, 2, 4914 MiB, 3 %
2026/09/20 03:19:54.955, 3, 4914 MiB, 3 %
2026/09/20 03:19:55.955, 2, 5076 MiB, 1 %
2026/09/20 03:19:55.955, 3, 5076 MiB, 1 %
2026/09/20 03:19:56.955, 2, 5178 MiB, 1 %
2026/09/20 03:19:56.955, 3, 5178 MiB, 0 %
2026/09/20 03:19:57.956, 2, 5286 MiB, 0 %
2026/09/20 03:19:57.956, 3, 5286 MiB, 0 %
2026/09/20 03:19:58.956, 2, 5330 MiB, 0 %
2026/09/20 03:19:58.956, 3, 5330 MiB, 3 %
2026/09/20 03:19:59.956, 2, 5408 MiB, 0 %
2026/09/20 03:19:59.957, 3, 5462 MiB, 0 %
2026/09/20 03:20:00.957, 2, 5564 MiB, 1 %
2026/09/20 03:20:00.957, 3, 5584 MiB, 1 %
2026/09/20 03:20:01.957, 2, 5794 MiB, 1 %
