timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:58:21.094, 2, 14 MiB, 0 %, 85.06 W
2026/09/20 02:58:21.098, 3, 14 MiB, 0 %, 83.13 W
2026/09/20 02:58:22.103, 2, 14 MiB, 0 %, 74.93 W
2026/09/20 02:58:22.221, 3, 14 MiB, 0 %, 74.61 W
2026/09/20 02:58:23.221, 2, 14 MiB, 0 %, 63.52 W
2026/09/20 02:58:23.222, 3, 14 MiB, 0 %, 63.58 W
2026/09/20 02:58:24.222, 2, 14 MiB, 0 %, 36.75 W
2026/09/20 02:58:24.222, 3, 14 MiB, 0 %, 59.16 W
2026/09/20 02:58:25.222, 2, 14 MiB, 0 %, 36.69 W
2026/09/20 02:58:25.222, 3, 14 MiB, 0 %, 51.54 W
2026/09/20 02:58:26.222, 2, 14 MiB, 0 %, 36.03 W
2026/09/20 02:58:26.223, 3, 14 MiB, 0 %, 36.21 W
2026/09/20 02:58:27.223, 2, 14 MiB, 0 %, 35.87 W
2026/09/20 02:58:27.223, 3, 14 MiB, 0 %, 36.08 W
2026/09/20 02:58:28.223, 2, 14 MiB, 0 %, 35.75 W
2026/09/20 02:58:28.590, 3, 14 MiB, 0 %, 35.96 W
2026/09/20 02:58:29.590, 2, 14 MiB, 0 %, 35.74 W
2026/09/20 02:58:29.590, 3, 14 MiB, 0 %, 35.96 W
2026/09/20 02:58:30.590, 2, 14 MiB, 0 %, 35.76 W
2026/09/20 02:58:30.591, 3, 14 MiB, 0 %, 35.85 W
2026/09/20 02:58:31.591, 2, 17 MiB, 0 %, 35.87 W
2026/09/20 02:58:31.591, 3, 17 MiB, 0 %, 36.14 W
2026/09/20 02:58:32.592, 2, 17 MiB, 0 %, 35.74 W
2026/09/20 02:58:32.592, 3, 17 MiB, 0 %, 35.67 W
2026/09/20 02:58:33.592, 2, 17 MiB, 0 %, 35.76 W
2026/09/20 02:58:33.592, 3, 17 MiB, 0 %, 35.51 W
2026/09/20 02:58:34.592, 2, 17 MiB, 0 %, 35.64 W
2026/09/20 02:58:34.593, 3, 17 MiB, 0 %, 35.51 W
2026/09/20 02:58:35.593, 2, 17 MiB, 0 %, 35.37 W
2026/09/20 02:58:35.593, 3, 17 MiB, 0 %, 35.40 W
2026/09/20 02:58:36.593, 2, 17 MiB, 0 %, 35.24 W
2026/09/20 02:58:36.593, 3, 17 MiB, 0 %, 35.40 W
2026/09/20 02:58:37.593, 2, 17 MiB, 0 %, 34.99 W
2026/09/20 02:58:37.593, 3, 17 MiB, 0 %, 35.37 W
2026/09/20 02:58:38.594, 2, 17 MiB, 0 %, 34.93 W
2026/09/20 02:58:38.594, 3, 17 MiB, 0 %, 35.43 W
2026/09/20 02:58:39.594, 2, 17 MiB, 0 %, 35.13 W
2026/09/20 02:58:39.594, 3, 17 MiB, 0 %, 35.35 W
2026/09/20 02:58:40.594, 2, 17 MiB, 0 %, 35.26 W
2026/09/20 02:58:40.594, 3, 17 MiB, 0 %, 35.19 W
2026/09/20 02:58:41.594, 2, 17 MiB, 0 %, 35.17 W
2026/09/20 02:58:41.595, 3, 17 MiB, 0 %, 35.33 W
2026/09/20 02:58:42.595, 2, 17 MiB, 0 %, 35.02 W
2026/09/20 02:58:42.984, 3, 17 MiB, 0 %, 35.36 W
2026/09/20 02:58:43.985, 2, 17 MiB, 0 %, 34.90 W
2026/09/20 02:58:43.985, 3, 17 MiB, 0 %, 35.14 W
2026/09/20 02:58:44.985, 2, 17 MiB, 0 %, 34.90 W
2026/09/20 02:58:44.985, 3, 17 MiB, 0 %, 35.01 W
2026/09/20 02:58:45.985, 2, 17 MiB, 0 %, 34.89 W
2026/09/20 02:58:45.986, 3, 17 MiB, 0 %, 35.02 W
