timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:16:59.607, 2, 932 MiB, 0 %, 78.34 W
2026/09/19 20:16:59.613, 3, 932 MiB, 0 %, 75.98 W
2026/09/19 20:17:00.618, 2, 932 MiB, 0 %, 78.35 W
2026/09/19 20:17:01.004, 3, 932 MiB, 0 %, 76.14 W
2026/09/19 20:17:02.004, 2, 932 MiB, 0 %, 77.12 W
2026/09/19 20:17:02.004, 3, 932 MiB, 0 %, 76.19 W
2026/09/19 20:17:03.004, 2, 932 MiB, 0 %, 77.29 W
2026/09/19 20:17:03.004, 3, 932 MiB, 0 %, 76.04 W
2026/09/19 20:17:04.004, 2, 932 MiB, 0 %, 77.36 W
2026/09/19 20:17:04.004, 3, 932 MiB, 0 %, 75.72 W
2026/09/19 20:17:05.005, 2, 932 MiB, 0 %, 77.29 W
2026/09/19 20:17:05.625, 3, 932 MiB, 0 %, 75.97 W
2026/09/19 20:17:06.625, 2, 932 MiB, 0 %, 77.54 W
2026/09/19 20:17:07.744, 3, 932 MiB, 0 %, 76.32 W
2026/09/19 20:17:08.744, 2, 932 MiB, 0 %, 78.08 W
2026/09/19 20:17:08.744, 3, 932 MiB, 0 %, 75.95 W
2026/09/19 20:17:09.744, 2, 932 MiB, 0 %, 77.63 W
2026/09/19 20:17:09.771, 3, 932 MiB, 0 %, 75.78 W
2026/09/19 20:17:10.771, 2, 932 MiB, 0 %, 77.16 W
2026/09/19 20:17:11.881, 3, 932 MiB, 0 %, 75.90 W
2026/09/19 20:17:12.881, 2, 932 MiB, 0 %, 77.34 W
2026/09/19 20:17:12.882, 3, 932 MiB, 0 %, 75.77 W
2026/09/19 20:17:13.882, 2, 932 MiB, 0 %, 77.54 W
2026/09/19 20:17:14.496, 3, 932 MiB, 0 %, 76.10 W
2026/09/19 20:17:15.497, 2, 932 MiB, 0 %, 77.46 W
2026/09/19 20:17:15.801, 3, 932 MiB, 0 %, 75.92 W
2026/09/19 20:17:16.801, 2, 932 MiB, 0 %, 77.56 W
2026/09/19 20:17:16.929, 3, 932 MiB, 0 %, 75.88 W
2026/09/19 20:17:17.929, 2, 932 MiB, 0 %, 77.43 W
2026/09/19 20:17:17.929, 3, 932 MiB, 0 %, 76.54 W
2026/09/19 20:17:18.929, 2, 932 MiB, 0 %, 77.31 W
2026/09/19 20:17:18.930, 3, 932 MiB, 0 %, 76.57 W
2026/09/19 20:17:19.930, 2, 932 MiB, 0 %, 77.31 W
2026/09/19 20:17:19.930, 3, 932 MiB, 0 %, 75.70 W
2026/09/19 20:17:20.930, 2, 932 MiB, 0 %, 77.68 W
2026/09/19 20:17:20.930, 3, 932 MiB, 0 %, 75.92 W
2026/09/19 20:17:21.930, 2, 932 MiB, 0 %, 77.99 W
2026/09/19 20:17:21.931, 3, 932 MiB, 0 %, 76.20 W
2026/09/19 20:17:22.931, 2, 932 MiB, 0 %, 77.48 W
2026/09/19 20:17:22.931, 3, 932 MiB, 0 %, 75.95 W
2026/09/19 20:17:23.931, 2, 932 MiB, 0 %, 77.46 W
2026/09/19 20:17:23.931, 3, 932 MiB, 0 %, 75.92 W
2026/09/19 20:17:24.931, 2, 932 MiB, 0 %, 77.51 W
2026/09/19 20:17:24.931, 3, 932 MiB, 0 %, 76.15 W
2026/09/19 20:17:25.932, 2, 932 MiB, 0 %, 77.33 W
2026/09/19 20:17:25.932, 3, 932 MiB, 0 %, 76.20 W
2026/09/19 20:17:26.932, 2, 932 MiB, 0 %, 77.26 W
2026/09/19 20:17:27.552, 3, 932 MiB, 0 %, 75.87 W
2026/09/19 20:17:28.552, 2, 932 MiB, 0 %, 77.52 W
2026/09/19 20:17:28.553, 3, 932 MiB, 0 %, 76.41 W
2026/09/19 20:17:29.554, 2, 932 MiB, 0 %, 77.80 W
2026/09/19 20:17:29.554, 3, 932 MiB, 0 %, 76.44 W
2026/09/19 20:17:30.554, 2, 932 MiB, 0 %, 77.39 W
2026/09/19 20:17:30.869, 3, 932 MiB, 0 %, 75.80 W
2026/09/19 20:17:31.870, 2, 932 MiB, 0 %, 77.16 W
2026/09/19 20:17:31.870, 3, 932 MiB, 0 %, 76.07 W
