timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:27:10.196, 4, 14 MiB, 0 %, 35.83 W
2026/09/19 16:27:10.199, 5, 14 MiB, 0 %, 35.10 W
2026/09/19 16:27:11.202, 4, 14 MiB, 0 %, 35.83 W
2026/09/19 16:27:11.203, 5, 14 MiB, 0 %, 35.09 W
2026/09/19 16:27:12.203, 4, 14 MiB, 0 %, 35.83 W
2026/09/19 16:27:12.203, 5, 14 MiB, 0 %, 35.09 W
2026/09/19 16:27:13.203, 4, 14 MiB, 0 %, 35.83 W
2026/09/19 16:27:13.203, 5, 14 MiB, 0 %, 35.10 W
2026/09/19 16:27:14.203, 4, 14 MiB, 0 %, 35.82 W
2026/09/19 16:27:14.204, 5, 14 MiB, 0 %, 35.10 W
2026/09/19 16:27:15.204, 4, 14 MiB, 0 %, 35.82 W
2026/09/19 16:27:15.204, 5, 14 MiB, 0 %, 35.10 W
2026/09/19 16:27:16.204, 4, 14 MiB, 0 %, 35.60 W
2026/09/19 16:27:16.204, 5, 14 MiB, 0 %, 35.09 W
2026/09/19 16:27:17.204, 4, 14 MiB, 0 %, 35.69 W
2026/09/19 16:27:17.205, 5, 14 MiB, 0 %, 35.08 W
2026/09/19 16:27:18.205, 4, 17 MiB, 0 %, 36.60 W
2026/09/19 16:27:18.205, 5, 17 MiB, 0 %, 35.59 W
2026/09/19 16:27:19.205, 4, 17 MiB, 0 %, 36.63 W
2026/09/19 16:27:19.205, 5, 17 MiB, 0 %, 35.62 W
2026/09/19 16:27:20.205, 4, 17 MiB, 0 %, 35.79 W
2026/09/19 16:27:20.206, 5, 17 MiB, 0 %, 34.84 W
2026/09/19 16:27:21.206, 4, 17 MiB, 0 %, 35.80 W
2026/09/19 16:27:21.206, 5, 17 MiB, 0 %, 34.94 W
2026/09/19 16:27:22.206, 4, 17 MiB, 0 %, 35.77 W
2026/09/19 16:27:22.206, 5, 17 MiB, 0 %, 35.07 W
2026/09/19 16:27:23.206, 4, 17 MiB, 0 %, 35.76 W
2026/09/19 16:27:23.207, 5, 17 MiB, 0 %, 34.84 W
2026/09/19 16:27:24.207, 4, 17 MiB, 0 %, 35.79 W
2026/09/19 16:27:24.207, 5, 17 MiB, 0 %, 34.94 W
2026/09/19 16:27:25.208, 4, 17 MiB, 0 %, 35.79 W
2026/09/19 16:27:25.208, 5, 17 MiB, 0 %, 34.94 W
2026/09/19 16:27:26.208, 4, 17 MiB, 0 %, 35.80 W
2026/09/19 16:27:26.208, 5, 17 MiB, 0 %, 34.82 W
2026/09/19 16:27:27.208, 4, 17 MiB, 0 %, 35.67 W
2026/09/19 16:27:27.209, 5, 17 MiB, 0 %, 34.94 W
2026/09/19 16:27:28.209, 4, 17 MiB, 0 %, 35.80 W
2026/09/19 16:27:28.209, 5, 17 MiB, 0 %, 34.90 W
2026/09/19 16:27:29.209, 4, 17 MiB, 0 %, 35.75 W
2026/09/19 16:27:29.209, 5, 17 MiB, 0 %, 35.06 W
2026/09/19 16:27:30.209, 4, 17 MiB, 0 %, 35.54 W
2026/09/19 16:27:30.210, 5, 17 MiB, 0 %, 35.07 W
2026/09/19 16:27:31.210, 4, 17 MiB, 0 %, 35.54 W
2026/09/19 16:27:31.210, 5, 17 MiB, 0 %, 35.06 W
2026/09/19 16:27:32.211, 4, 17 MiB, 0 %, 35.66 W
2026/09/19 16:27:32.211, 5, 17 MiB, 0 %, 35.04 W
2026/09/19 16:27:33.211, 4, 17 MiB, 0 %, 35.66 W
2026/09/19 16:27:33.212, 5, 17 MiB, 0 %, 34.92 W
2026/09/19 16:27:34.212, 4, 34 MiB, 0 %, 35.65 W
2026/09/19 16:27:34.221, 5, 33 MiB, 0 %, 34.82 W
2026/09/19 16:27:35.221, 4, 2430 MiB, 40 %, 73.03 W
2026/09/19 16:27:35.222, 5, 2294 MiB, 19 %, 75.38 W
2026/09/19 16:27:36.222, 4, 3810 MiB, 0 %, 78.55 W
2026/09/19 16:27:36.222, 5, 3810 MiB, 0 %, 79.55 W
2026/09/19 16:27:37.222, 4, 17866 MiB, 42 %, 81.86 W
2026/09/19 16:27:37.222, 5, 17866 MiB, 42 %, 86.87 W
2026/09/19 16:27:38.222, 4, 17866 MiB, 35 %, 80.86 W
2026/09/19 16:27:38.223, 5, 17866 MiB, 31 %, 82.12 W
2026/09/19 16:27:39.223, 4, 17866 MiB, 30 %, 80.90 W
2026/09/19 16:27:39.223, 5, 17866 MiB, 0 %, 81.99 W
2026/09/19 16:27:40.223, 4, 17866 MiB, 0 %, 77.93 W
2026/09/19 16:27:40.223, 5, 17866 MiB, 0 %, 79.10 W
