timestamp, index, memory.used [MiB], utilization.gpu [%]
2026/09/20 04:48:37.455, 2, 14 MiB, 0 %
2026/09/20 04:48:37.456, 3, 14 MiB, 0 %
2026/09/20 04:48:38.456, 2, 14 MiB, 0 %
2026/09/20 04:48:38.457, 3, 14 MiB, 0 %
2026/09/20 04:48:39.457, 2, 14 MiB, 0 %
2026/09/20 04:48:39.457, 3, 14 MiB, 0 %
2026/09/20 04:48:40.457, 2, 14 MiB, 0 %
2026/09/20 04:48:40.457, 3, 14 MiB, 0 %
2026/09/20 04:48:41.457, 2, 14 MiB, 0 %
2026/09/20 04:48:41.458, 3, 14 MiB, 0 %
2026/09/20 04:48:42.458, 2, 14 MiB, 0 %
2026/09/20 04:48:42.458, 3, 14 MiB, 0 %
2026/09/20 04:48:43.458, 2, 14 MiB, 0 %
2026/09/20 04:48:43.458, 3, 14 MiB, 0 %
2026/09/20 04:48:44.458, 2, 14 MiB, 0 %
2026/09/20 04:48:44.459, 3, 14 MiB, 0 %
2026/09/20 04:48:45.459, 2, 17 MiB, 0 %
2026/09/20 04:48:45.459, 3, 14 MiB, 0 %
2026/09/20 04:48:46.459, 2, 17 MiB, 0 %
2026/09/20 04:48:46.459, 3, 17 MiB, 0 %
2026/09/20 04:48:47.460, 2, 17 MiB, 0 %
2026/09/20 04:48:47.460, 3, 17 MiB, 0 %
2026/09/20 04:48:48.460, 2, 17 MiB, 0 %
2026/09/20 04:48:48.460, 3, 17 MiB, 0 %
2026/09/20 04:48:49.460, 2, 17 MiB, 0 %
2026/09/20 04:48:49.460, 3, 17 MiB, 0 %
2026/09/20 04:48:50.461, 2, 17 MiB, 0 %
2026/09/20 04:48:50.461, 3, 17 MiB, 0 %
2026/09/20 04:48:51.461, 2, 17 MiB, 0 %
2026/09/20 04:48:51.461, 3, 312 MiB, 0 %
2026/09/20 04:48:52.461, 2, 17 MiB, 0 %
2026/09/20 04:48:52.461, 3, 312 MiB, 0 %
2026/09/20 04:48:53.462, 2, 17 MiB, 0 %
2026/09/20 04:48:53.462, 3, 17 MiB, 0 %
2026/09/20 04:48:54.462, 2, 17 MiB, 0 %
2026/09/20 04:48:54.462, 3, 17 MiB, 0 %
2026/09/20 04:48:55.462, 2, 17 MiB, 0 %
2026/09/20 04:48:55.463, 3, 17 MiB, 0 %
2026/09/20 04:48:56.463, 2, 17 MiB, 0 %
2026/09/20 04:48:56.463, 3, 17 MiB, 0 %
2026/09/20 04:48:57.463, 2, 17 MiB, 0 %
2026/09/20 04:48:57.463, 3, 17 MiB, 0 %
2026/09/20 04:48:58.463, 2, 17 MiB, 0 %
2026/09/20 04:48:58.464, 3, 17 MiB, 0 %
2026/09/20 04:48:59.464, 2, 17 MiB, 0 %
2026/09/20 04:48:59.464, 3, 17 MiB, 0 %
2026/09/20 04:49:00.464, 2, 356 MiB, 1 %
2026/09/20 04:49:00.464, 3, 356 MiB, 0 %
2026/09/20 04:49:01.464, 2, 17158 MiB, 32 %
2026/09/20 04:49:01.464, 3, 17158 MiB, 11 %
2026/09/20 04:49:02.465, 2, 17158 MiB, 14 %
2026/09/20 04:49:02.465, 3, 17158 MiB, 15 %
2026/09/20 04:49:03.465, 2, 17158 MiB, 16 %
2026/09/20 04:49:03.465, 3, 17158 MiB, 14 %
2026/09/20 04:49:04.465, 2, 18596 MiB, 13 %
2026/09/20 04:49:04.466, 3, 18596 MiB, 14 %
2026/09/20 04:49:05.466, 2, 21406 MiB, 13 %
2026/09/20 04:49:05.466, 3, 21482 MiB, 14 %
2026/09/20 04:49:06.466, 2, 22832 MiB, 0 %
2026/09/20 04:49:06.466, 3, 22832 MiB, 0 %
2026/09/20 04:49:07.466, 2, 22832 MiB, 19 %
2026/09/20 04:49:07.466, 3, 22832 MiB, 19 %
2026/09/20 04:49:08.467, 2, 22832 MiB, 13 %
2026/09/20 04:49:08.467, 3, 22832 MiB, 15 %
2026/09/20 04:49:09.467, 2, 22832 MiB, 12 %
2026/09/20 04:49:09.467, 3, 22832 MiB, 6 %
2026/09/20 04:49:10.467, 2, 22832 MiB, 0 %
2026/09/20 04:49:10.467, 3, 22852 MiB, 0 %
