# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C      1      0      -      -      -      -    334      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C      1      0      -      -      -      -    334      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C      9      0      -      -      -      -   3140      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     11      0      -      -      -      -   3508      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     11      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C      8      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     29      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     31      1      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     37      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3408980     C     36      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3408979     C     25      0      -      -      -      -  17844      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
