timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 03:15:55.921, 2, 14 MiB, 0 %, 84.53 W
2026/09/20 03:15:55.925, 3, 14 MiB, 0 %, 82.59 W
2026/09/20 03:15:56.938, 2, 14 MiB, 0 %, 75.63 W
2026/09/20 03:15:56.938, 3, 14 MiB, 0 %, 74.12 W
2026/09/20 03:15:57.938, 2, 14 MiB, 0 %, 63.75 W
2026/09/20 03:15:57.938, 3, 14 MiB, 0 %, 63.62 W
2026/09/20 03:15:58.938, 2, 14 MiB, 0 %, 63.62 W
2026/09/20 03:15:58.939, 3, 14 MiB, 0 %, 63.58 W
2026/09/20 03:15:59.939, 2, 14 MiB, 0 %, 38.89 W
2026/09/20 03:15:59.939, 3, 14 MiB, 0 %, 38.71 W
2026/09/20 03:16:00.939, 2, 14 MiB, 0 %, 36.26 W
2026/09/20 03:16:00.940, 3, 14 MiB, 0 %, 36.13 W
2026/09/20 03:16:01.940, 2, 14 MiB, 0 %, 35.66 W
2026/09/20 03:16:01.940, 3, 14 MiB, 0 %, 36.01 W
2026/09/20 03:16:02.940, 2, 14 MiB, 0 %, 35.65 W
2026/09/20 03:16:02.940, 3, 14 MiB, 0 %, 36.01 W
2026/09/20 03:16:03.940, 2, 14 MiB, 0 %, 36.01 W
2026/09/20 03:16:03.941, 3, 14 MiB, 0 %, 35.90 W
2026/09/20 03:16:04.941, 2, 17 MiB, 0 %, 36.53 W
2026/09/20 03:16:04.941, 3, 17 MiB, 0 %, 36.76 W
2026/09/20 03:16:05.941, 2, 17 MiB, 0 %, 36.02 W
2026/09/20 03:16:06.002, 3, 17 MiB, 0 %, 35.98 W
2026/09/20 03:16:07.002, 2, 17 MiB, 0 %, 35.77 W
2026/09/20 03:16:07.002, 3, 17 MiB, 0 %, 36.28 W
2026/09/20 03:16:08.003, 2, 17 MiB, 0 %, 35.61 W
2026/09/20 03:16:08.003, 3, 17 MiB, 0 %, 35.98 W
2026/09/20 03:16:09.003, 2, 17 MiB, 0 %, 35.49 W
2026/09/20 03:16:09.003, 3, 17 MiB, 0 %, 35.74 W
2026/09/20 03:16:10.004, 2, 17 MiB, 0 %, 35.38 W
2026/09/20 03:16:10.004, 3, 17 MiB, 0 %, 35.74 W
2026/09/20 03:16:11.004, 2, 17 MiB, 0 %, 35.38 W
2026/09/20 03:16:11.004, 3, 17 MiB, 0 %, 35.62 W
2026/09/20 03:16:12.004, 2, 17 MiB, 0 %, 35.48 W
2026/09/20 03:16:12.005, 3, 17 MiB, 0 %, 35.48 W
2026/09/20 03:16:13.005, 2, 17 MiB, 0 %, 35.50 W
2026/09/20 03:16:13.005, 3, 17 MiB, 0 %, 35.60 W
2026/09/20 03:16:14.005, 2, 17 MiB, 0 %, 35.32 W
2026/09/20 03:16:14.005, 3, 17 MiB, 0 %, 35.70 W
2026/09/20 03:16:15.005, 2, 17 MiB, 0 %, 35.40 W
2026/09/20 03:16:15.006, 3, 17 MiB, 0 %, 35.60 W
2026/09/20 03:16:16.006, 2, 17 MiB, 0 %, 35.42 W
2026/09/20 03:16:16.006, 3, 17 MiB, 0 %, 35.50 W
2026/09/20 03:16:17.006, 2, 17 MiB, 0 %, 35.31 W
2026/09/20 03:16:17.006, 3, 17 MiB, 0 %, 35.38 W
2026/09/20 03:16:18.007, 2, 17 MiB, 0 %, 35.30 W
2026/09/20 03:16:18.007, 3, 17 MiB, 0 %, 35.36 W
2026/09/20 03:16:19.007, 2, 17 MiB, 0 %, 35.10 W
2026/09/20 03:16:19.007, 3, 17 MiB, 0 %, 35.36 W
2026/09/20 03:16:20.007, 2, 356 MiB, 0 %, 59.77 W
2026/09/20 03:16:20.008, 3, 356 MiB, 0 %, 58.56 W
2026/09/20 03:16:21.008, 2, 2406 MiB, 34 %, 80.31 W
2026/09/20 03:16:21.008, 3, 2498 MiB, 31 %, 79.98 W
