# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      -      -      -      -      -      -    334      0    vLLM-Omni::Diff
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      3      0      -      -      -      -    334      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -    332      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -    332      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3    3322902     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3322899     C      0      0      -      -      -      -    502      0    vLLM-Omni::Diff
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
