timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 02:48:10.779, 2, 308 MiB, 0 %, 91.95 W
2026/09/20 02:48:10.781, 3, 14 MiB, 0 %, 89.17 W
2026/09/20 02:48:11.784, 2, 308 MiB, 0 %, 88.51 W
2026/09/20 02:48:11.785, 3, 14 MiB, 0 %, 80.32 W
2026/09/20 02:48:12.785, 2, 308 MiB, 0 %, 88.01 W
2026/09/20 02:48:12.785, 3, 14 MiB, 0 %, 67.43 W
2026/09/20 02:48:13.785, 2, 14 MiB, 0 %, 92.39 W
2026/09/20 02:48:13.785, 3, 14 MiB, 0 %, 67.20 W
2026/09/20 02:48:14.786, 2, 14 MiB, 0 %, 84.27 W
2026/09/20 02:48:14.786, 3, 14 MiB, 0 %, 40.04 W
2026/09/20 02:48:15.786, 2, 14 MiB, 0 %, 77.43 W
2026/09/20 02:48:15.786, 3, 14 MiB, 0 %, 39.87 W
2026/09/20 02:48:16.786, 2, 14 MiB, 0 %, 42.96 W
2026/09/20 02:48:16.787, 3, 14 MiB, 0 %, 39.36 W
2026/09/20 02:48:17.787, 2, 14 MiB, 0 %, 40.24 W
2026/09/20 02:48:17.787, 3, 14 MiB, 0 %, 39.19 W
2026/09/20 02:48:18.787, 2, 14 MiB, 0 %, 39.97 W
2026/09/20 02:48:18.787, 3, 14 MiB, 0 %, 38.91 W
2026/09/20 02:48:19.787, 2, 14 MiB, 0 %, 39.72 W
2026/09/20 02:48:19.788, 3, 14 MiB, 0 %, 38.80 W
2026/09/20 02:48:20.788, 2, 14 MiB, 0 %, 39.49 W
2026/09/20 02:48:20.788, 3, 14 MiB, 0 %, 38.69 W
2026/09/20 02:48:21.788, 2, 14 MiB, 0 %, 39.32 W
2026/09/20 02:48:21.789, 3, 14 MiB, 0 %, 38.59 W
2026/09/20 02:48:22.791, 2, 17 MiB, 0 %, 39.32 W
2026/09/20 02:48:22.791, 3, 17 MiB, 0 %, 38.62 W
2026/09/20 02:48:23.791, 2, 17 MiB, 0 %, 39.22 W
2026/09/20 02:48:23.792, 3, 17 MiB, 0 %, 38.59 W
2026/09/20 02:48:24.792, 2, 17 MiB, 0 %, 39.09 W
2026/09/20 02:48:24.792, 3, 17 MiB, 0 %, 38.09 W
2026/09/20 02:48:25.792, 2, 17 MiB, 0 %, 38.86 W
2026/09/20 02:48:25.792, 3, 17 MiB, 0 %, 38.07 W
