# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2    3223519     C      -      -      -      -      -      -    286      0    python         
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
# gpu         pid   type     sm    mem    enc    dec    jpg    ofa     fb   ccpm    command 
# Idx           #    C/G      %      %      %      %      %      %     MB     MB    name 
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
    2     103561     G      -      -      -      -      -      -      4      0    Xorg           
    3     103561     G      -      -      -      -      -      -      4      0    Xorg           
