timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 20:33:18.975, 2, 932 MiB, 0 %, 84.35 W
2026/09/19 20:33:18.980, 3, 932 MiB, 0 %, 81.00 W
2026/09/19 20:33:19.987, 2, 932 MiB, 0 %, 82.01 W
2026/09/19 20:33:19.987, 3, 932 MiB, 0 %, 80.43 W
2026/09/19 20:33:20.987, 2, 932 MiB, 0 %, 82.07 W
2026/09/19 20:33:22.010, 3, 932 MiB, 0 %, 79.89 W
2026/09/19 20:33:23.010, 2, 932 MiB, 0 %, 80.53 W
2026/09/19 20:33:23.010, 3, 932 MiB, 0 %, 80.12 W
2026/09/19 20:33:24.010, 2, 932 MiB, 0 %, 80.25 W
2026/09/19 20:33:24.011, 3, 932 MiB, 0 %, 79.63 W
2026/09/19 20:33:25.011, 2, 932 MiB, 0 %, 79.96 W
2026/09/19 20:33:25.011, 3, 932 MiB, 0 %, 79.64 W
2026/09/19 20:33:26.011, 2, 932 MiB, 0 %, 79.84 W
2026/09/19 20:33:26.011, 3, 932 MiB, 0 %, 79.59 W
2026/09/19 20:33:27.012, 2, 932 MiB, 0 %, 79.71 W
2026/09/19 20:33:27.139, 3, 932 MiB, 0 %, 79.34 W
2026/09/19 20:33:28.143, 2, 932 MiB, 0 %, 79.84 W
2026/09/19 20:33:28.143, 3, 932 MiB, 0 %, 79.22 W
2026/09/19 20:33:29.143, 2, 932 MiB, 0 %, 79.86 W
2026/09/19 20:33:29.144, 3, 932 MiB, 0 %, 79.26 W
2026/09/19 20:33:30.144, 2, 932 MiB, 0 %, 80.11 W
2026/09/19 20:33:30.144, 3, 932 MiB, 0 %, 79.49 W
2026/09/19 20:33:31.144, 2, 932 MiB, 0 %, 81.11 W
2026/09/19 20:33:31.144, 3, 932 MiB, 0 %, 79.47 W
2026/09/19 20:33:32.144, 2, 932 MiB, 0 %, 80.46 W
2026/09/19 20:33:32.282, 3, 932 MiB, 0 %, 79.34 W
2026/09/19 20:33:33.282, 2, 932 MiB, 0 %, 79.72 W
2026/09/19 20:33:33.301, 3, 932 MiB, 0 %, 78.97 W
2026/09/19 20:33:34.301, 2, 932 MiB, 0 %, 79.34 W
2026/09/19 20:33:34.301, 3, 932 MiB, 0 %, 78.72 W
2026/09/19 20:33:35.301, 2, 932 MiB, 0 %, 79.09 W
2026/09/19 20:33:35.791, 3, 932 MiB, 0 %, 79.00 W
2026/09/19 20:33:36.791, 2, 932 MiB, 0 %, 79.49 W
2026/09/19 20:33:37.554, 3, 932 MiB, 0 %, 79.13 W
2026/09/19 20:33:38.554, 2, 932 MiB, 0 %, 78.85 W
2026/09/19 20:33:38.576, 3, 932 MiB, 0 %, 78.97 W
2026/09/19 20:33:39.576, 2, 932 MiB, 0 %, 78.85 W
2026/09/19 20:33:40.189, 3, 932 MiB, 0 %, 78.72 W
2026/09/19 20:33:41.189, 2, 932 MiB, 0 %, 78.85 W
2026/09/19 20:33:41.190, 3, 932 MiB, 0 %, 78.60 W
2026/09/19 20:33:42.190, 2, 932 MiB, 0 %, 78.85 W
2026/09/19 20:33:42.792, 3, 932 MiB, 0 %, 78.23 W
2026/09/19 20:33:43.792, 2, 932 MiB, 0 %, 78.97 W
2026/09/19 20:33:44.194, 3, 932 MiB, 0 %, 79.01 W
2026/09/19 20:33:45.194, 2, 932 MiB, 0 %, 79.71 W
2026/09/19 20:33:45.194, 3, 932 MiB, 0 %, 78.75 W
2026/09/19 20:33:46.194, 2, 932 MiB, 0 %, 79.09 W
2026/09/19 20:33:46.436, 3, 932 MiB, 0 %, 78.47 W
2026/09/19 20:33:47.437, 2, 932 MiB, 0 %, 78.94 W
2026/09/19 20:33:47.437, 3, 932 MiB, 0 %, 78.10 W
2026/09/19 20:33:48.437, 2, 932 MiB, 0 %, 78.89 W
2026/09/19 20:33:48.437, 3, 932 MiB, 0 %, 78.18 W
2026/09/19 20:33:49.437, 2, 932 MiB, 0 %, 78.52 W
2026/09/19 20:33:49.633, 3, 932 MiB, 0 %, 78.43 W
2026/09/19 20:33:50.633, 2, 932 MiB, 0 %, 78.73 W
2026/09/19 20:33:50.642, 3, 932 MiB, 0 %, 78.26 W
2026/09/19 20:33:51.642, 2, 932 MiB, 0 %, 79.15 W
2026/09/19 20:33:51.643, 3, 932 MiB, 0 %, 78.36 W
2026/09/19 20:33:52.643, 2, 932 MiB, 0 %, 78.81 W
2026/09/19 20:33:52.693, 3, 932 MiB, 0 %, 78.50 W
2026/09/19 20:33:53.694, 2, 932 MiB, 0 %, 78.52 W
2026/09/19 20:33:53.830, 3, 932 MiB, 0 %, 78.23 W
2026/09/19 20:33:54.831, 2, 932 MiB, 0 %, 78.15 W
2026/09/19 20:33:55.130, 3, 932 MiB, 0 %, 77.98 W
2026/09/19 20:33:56.130, 2, 932 MiB, 0 %, 78.08 W
2026/09/19 20:33:56.160, 3, 932 MiB, 0 %, 78.20 W
2026/09/19 20:33:57.160, 2, 932 MiB, 0 %, 78.60 W
2026/09/19 20:33:57.166, 3, 932 MiB, 0 %, 78.18 W
2026/09/19 20:33:58.166, 2, 932 MiB, 0 %, 78.59 W
2026/09/19 20:33:58.166, 3, 932 MiB, 0 %, 78.52 W
2026/09/19 20:33:59.166, 2, 932 MiB, 0 %, 78.31 W
2026/09/19 20:33:59.167, 3, 932 MiB, 0 %, 78.25 W
2026/09/19 20:34:00.167, 2, 932 MiB, 0 %, 78.21 W
2026/09/19 20:34:00.541, 3, 932 MiB, 0 %, 77.83 W
2026/09/19 20:34:01.544, 2, 932 MiB, 0 %, 78.03 W
2026/09/19 20:34:02.188, 3, 932 MiB, 0 %, 77.98 W
2026/09/19 20:34:03.188, 2, 932 MiB, 0 %, 78.10 W
2026/09/19 20:34:03.714, 3, 932 MiB, 0 %, 77.88 W
2026/09/19 20:34:04.714, 2, 932 MiB, 0 %, 78.92 W
2026/09/19 20:34:04.715, 3, 932 MiB, 0 %, 77.85 W
2026/09/19 20:34:05.716, 2, 932 MiB, 0 %, 78.43 W
2026/09/19 20:34:05.848, 3, 932 MiB, 0 %, 78.53 W
2026/09/19 20:34:06.848, 2, 932 MiB, 0 %, 77.67 W
2026/09/19 20:34:06.869, 3, 932 MiB, 0 %, 77.75 W
2026/09/19 20:34:07.869, 2, 932 MiB, 0 %, 77.83 W
2026/09/19 20:34:08.395, 3, 932 MiB, 0 %, 77.68 W
2026/09/19 20:34:09.395, 2, 1272 MiB, 0 %, 79.21 W
2026/09/19 20:34:09.395, 3, 1272 MiB, 0 %, 78.65 W
2026/09/19 20:34:10.395, 2, 1270 MiB, 0 %, 78.36 W
2026/09/19 20:34:10.396, 3, 1270 MiB, 0 %, 78.13 W
2026/09/19 20:34:11.396, 2, 1440 MiB, 0 %, 78.36 W
2026/09/19 20:34:11.415, 3, 1440 MiB, 0 %, 78.31 W
2026/09/19 20:34:12.416, 2, 1440 MiB, 0 %, 78.29 W
2026/09/19 20:34:12.501, 3, 1440 MiB, 0 %, 78.26 W
2026/09/19 20:34:13.501, 2, 1440 MiB, 0 %, 78.06 W
2026/09/19 20:34:13.501, 3, 1440 MiB, 0 %, 77.21 W
2026/09/19 20:34:14.501, 2, 1440 MiB, 0 %, 77.90 W
2026/09/19 20:34:14.501, 3, 1440 MiB, 0 %, 77.34 W
2026/09/19 20:34:15.502, 2, 1440 MiB, 0 %, 77.66 W
2026/09/19 20:34:15.516, 3, 1440 MiB, 0 %, 77.32 W
2026/09/19 20:34:16.517, 2, 1440 MiB, 0 %, 77.68 W
2026/09/19 20:34:17.728, 3, 1440 MiB, 0 %, 77.63 W
2026/09/19 20:34:18.728, 2, 1440 MiB, 0 %, 78.06 W
2026/09/19 20:34:18.728, 3, 1440 MiB, 0 %, 77.62 W
2026/09/19 20:34:19.729, 2, 1440 MiB, 0 %, 78.44 W
2026/09/19 20:34:19.970, 3, 1440 MiB, 0 %, 77.91 W
2026/09/19 20:34:20.970, 2, 1440 MiB, 0 %, 77.65 W
2026/09/19 20:34:20.970, 3, 1440 MiB, 0 %, 77.50 W
2026/09/19 20:34:21.971, 2, 1440 MiB, 0 %, 77.44 W
2026/09/19 20:34:21.971, 3, 1440 MiB, 0 %, 77.31 W
2026/09/19 20:34:22.971, 2, 1440 MiB, 0 %, 77.46 W
2026/09/19 20:34:22.974, 3, 1440 MiB, 0 %, 77.28 W
2026/09/19 20:34:23.974, 2, 1440 MiB, 0 %, 77.48 W
2026/09/19 20:34:25.218, 3, 1440 MiB, 0 %, 77.38 W
2026/09/19 20:34:26.218, 2, 1440 MiB, 0 %, 77.63 W
2026/09/19 20:34:26.218, 3, 1440 MiB, 0 %, 77.64 W
2026/09/19 20:34:27.219, 2, 1440 MiB, 0 %, 78.07 W
2026/09/19 20:34:27.219, 3, 1440 MiB, 0 %, 77.99 W
2026/09/19 20:34:28.219, 2, 1440 MiB, 0 %, 77.56 W
2026/09/19 20:34:28.280, 3, 1440 MiB, 0 %, 77.18 W
2026/09/19 20:34:29.280, 2, 1440 MiB, 0 %, 77.56 W
2026/09/19 20:34:29.281, 3, 1440 MiB, 0 %, 77.53 W
2026/09/19 20:34:30.281, 2, 1440 MiB, 0 %, 77.43 W
2026/09/19 20:34:30.281, 3, 1440 MiB, 0 %, 77.31 W
2026/09/19 20:34:31.281, 2, 1440 MiB, 0 %, 77.31 W
2026/09/19 20:34:32.002, 3, 1440 MiB, 0 %, 77.68 W
2026/09/19 20:34:33.002, 2, 1440 MiB, 0 %, 77.47 W
2026/09/19 20:34:33.333, 3, 1440 MiB, 0 %, 77.49 W
2026/09/19 20:34:34.333, 2, 1440 MiB, 0 %, 77.88 W
2026/09/19 20:34:34.520, 3, 1440 MiB, 0 %, 77.94 W
2026/09/19 20:34:35.520, 2, 1440 MiB, 0 %, 77.36 W
2026/09/19 20:34:35.539, 3, 1440 MiB, 0 %, 76.98 W
2026/09/19 20:34:36.539, 2, 1440 MiB, 0 %, 77.56 W
2026/09/19 20:34:36.539, 3, 1440 MiB, 0 %, 76.99 W
2026/09/19 20:34:37.539, 2, 1440 MiB, 0 %, 77.58 W
2026/09/19 20:34:37.539, 3, 1440 MiB, 0 %, 77.23 W
2026/09/19 20:34:38.539, 2, 1440 MiB, 0 %, 77.46 W
2026/09/19 20:34:38.656, 3, 1440 MiB, 0 %, 77.26 W
2026/09/19 20:34:39.656, 2, 1440 MiB, 0 %, 77.33 W
2026/09/19 20:34:39.664, 3, 1440 MiB, 0 %, 77.11 W
2026/09/19 20:34:40.664, 2, 1440 MiB, 0 %, 77.68 W
2026/09/19 20:34:40.664, 3, 1440 MiB, 0 %, 77.31 W
2026/09/19 20:34:41.664, 2, 1440 MiB, 0 %, 77.98 W
2026/09/19 20:34:41.863, 3, 1440 MiB, 0 %, 77.58 W
2026/09/19 20:34:42.863, 2, 1440 MiB, 0 %, 77.29 W
2026/09/19 20:34:42.863, 3, 1440 MiB, 0 %, 77.21 W
2026/09/19 20:34:43.864, 2, 1440 MiB, 0 %, 77.41 W
2026/09/19 20:34:43.864, 3, 1440 MiB, 0 %, 76.85 W
2026/09/19 20:34:44.864, 2, 1440 MiB, 0 %, 77.81 W
2026/09/19 20:34:44.864, 3, 1440 MiB, 0 %, 76.99 W
2026/09/19 20:34:45.865, 2, 1440 MiB, 0 %, 77.43 W
2026/09/19 20:34:45.901, 3, 1440 MiB, 0 %, 77.51 W
2026/09/19 20:34:46.901, 2, 1440 MiB, 0 %, 77.16 W
2026/09/19 20:34:46.950, 3, 1440 MiB, 0 %, 77.36 W
2026/09/19 20:34:47.950, 2, 1440 MiB, 0 %, 77.70 W
2026/09/19 20:34:48.198, 3, 1440 MiB, 0 %, 77.54 W
2026/09/19 20:34:49.198, 2, 1440 MiB, 0 %, 76.74 W
2026/09/19 20:34:50.302, 3, 1440 MiB, 0 %, 77.34 W
