timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/19 16:29:50.102, 4, 22124 MiB, 0 %, 91.06 W
2026/09/19 16:29:50.107, 5, 14 MiB, 0 %, 92.75 W
2026/09/19 16:29:51.110, 4, 22124 MiB, 0 %, 86.89 W
2026/09/19 16:29:51.110, 5, 14 MiB, 0 %, 71.95 W
2026/09/19 16:29:52.110, 4, 22124 MiB, 0 %, 87.29 W
2026/09/19 16:29:52.111, 5, 14 MiB, 0 %, 70.34 W
2026/09/19 16:29:53.112, 4, 22124 MiB, 0 %, 87.02 W
2026/09/19 16:29:53.112, 5, 14 MiB, 0 %, 70.27 W
2026/09/19 16:29:54.112, 4, 22124 MiB, 0 %, 86.77 W
2026/09/19 16:29:54.112, 5, 14 MiB, 0 %, 69.52 W
2026/09/19 16:29:55.113, 4, 22124 MiB, 0 %, 86.06 W
2026/09/19 16:29:55.113, 5, 14 MiB, 0 %, 55.45 W
2026/09/19 16:29:56.113, 4, 22124 MiB, 0 %, 85.56 W
2026/09/19 16:29:56.113, 5, 14 MiB, 0 %, 41.32 W
2026/09/19 16:29:57.113, 4, 22124 MiB, 0 %, 85.57 W
2026/09/19 16:29:57.114, 5, 14 MiB, 0 %, 41.07 W
2026/09/19 16:29:58.114, 4, 22124 MiB, 0 %, 85.44 W
2026/09/19 16:29:58.115, 5, 14 MiB, 0 %, 40.83 W
2026/09/19 16:29:59.116, 4, 22124 MiB, 0 %, 85.64 W
2026/09/19 16:29:59.116, 5, 17 MiB, 0 %, 40.76 W
2026/09/19 16:30:00.116, 4, 22124 MiB, 0 %, 85.95 W
2026/09/19 16:30:00.116, 5, 17 MiB, 0 %, 40.58 W
2026/09/19 16:30:01.116, 4, 22124 MiB, 0 %, 85.14 W
2026/09/19 16:30:01.116, 5, 17 MiB, 0 %, 40.23 W
2026/09/19 16:30:02.117, 4, 22124 MiB, 0 %, 85.07 W
2026/09/19 16:30:02.117, 5, 17 MiB, 0 %, 40.09 W
2026/09/19 16:30:03.117, 4, 22124 MiB, 0 %, 85.32 W
2026/09/19 16:30:03.117, 5, 17 MiB, 0 %, 39.98 W
2026/09/19 16:30:04.117, 4, 22124 MiB, 0 %, 85.57 W
2026/09/19 16:30:04.118, 5, 17 MiB, 0 %, 39.98 W
2026/09/19 16:30:05.118, 4, 22124 MiB, 0 %, 84.94 W
2026/09/19 16:30:05.118, 5, 17 MiB, 0 %, 39.85 W
2026/09/19 16:30:06.118, 4, 22124 MiB, 0 %, 84.60 W
2026/09/19 16:30:06.118, 5, 17 MiB, 0 %, 39.71 W
2026/09/19 16:30:07.119, 4, 22124 MiB, 0 %, 84.86 W
2026/09/19 16:30:07.119, 5, 17 MiB, 0 %, 39.69 W
2026/09/19 16:30:08.119, 4, 22124 MiB, 0 %, 84.32 W
2026/09/19 16:30:08.119, 5, 17 MiB, 0 %, 39.50 W
2026/09/19 16:30:09.120, 4, 22124 MiB, 0 %, 84.65 W
2026/09/19 16:30:09.120, 5, 17 MiB, 0 %, 39.49 W
2026/09/19 16:30:10.120, 4, 22124 MiB, 0 %, 84.57 W
2026/09/19 16:30:10.120, 5, 17 MiB, 0 %, 39.57 W
