timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 05:20:07.892, 2, 14 MiB, 0 %, 74.81 W
2026/09/20 05:20:07.895, 3, 14 MiB, 0 %, 92.51 W
2026/09/20 05:20:08.897, 2, 14 MiB, 0 %, 72.34 W
2026/09/20 05:20:08.898, 3, 14 MiB, 0 %, 71.29 W
2026/09/20 05:20:09.898, 2, 14 MiB, 0 %, 70.46 W
2026/09/20 05:20:09.898, 3, 14 MiB, 0 %, 69.98 W
2026/09/20 05:20:10.898, 2, 14 MiB, 0 %, 56.42 W
2026/09/20 05:20:10.898, 3, 14 MiB, 0 %, 55.95 W
2026/09/20 05:20:11.899, 2, 14 MiB, 0 %, 42.19 W
2026/09/20 05:20:11.899, 3, 14 MiB, 0 %, 41.50 W
2026/09/20 05:20:12.899, 2, 14 MiB, 0 %, 41.79 W
2026/09/20 05:20:12.899, 3, 14 MiB, 0 %, 40.99 W
2026/09/20 05:20:13.899, 2, 14 MiB, 0 %, 41.14 W
2026/09/20 05:20:13.899, 3, 14 MiB, 0 %, 40.86 W
2026/09/20 05:20:14.899, 2, 14 MiB, 0 %, 41.11 W
2026/09/20 05:20:14.900, 3, 14 MiB, 0 %, 40.35 W
2026/09/20 05:20:15.900, 2, 14 MiB, 0 %, 40.99 W
2026/09/20 05:20:15.900, 3, 14 MiB, 0 %, 40.33 W
2026/09/20 05:20:16.901, 2, 17 MiB, 0 %, 41.16 W
2026/09/20 05:20:16.901, 3, 17 MiB, 0 %, 40.37 W
2026/09/20 05:20:17.901, 2, 17 MiB, 0 %, 40.71 W
2026/09/20 05:20:17.901, 3, 17 MiB, 0 %, 40.47 W
2026/09/20 05:20:18.901, 2, 17 MiB, 0 %, 40.42 W
2026/09/20 05:20:18.902, 3, 17 MiB, 0 %, 39.67 W
2026/09/20 05:20:19.902, 2, 17 MiB, 0 %, 40.27 W
2026/09/20 05:20:19.902, 3, 17 MiB, 0 %, 39.56 W
2026/09/20 05:20:20.902, 2, 17 MiB, 0 %, 40.25 W
