timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:06:22.640, 2, 14 MiB, 0 %, 84.40 W
2026/09/20 06:06:22.642, 3, 14 MiB, 0 %, 84.31 W
2026/09/20 06:06:23.644, 2, 14 MiB, 0 %, 76.39 W
2026/09/20 06:06:23.644, 3, 14 MiB, 0 %, 75.28 W
2026/09/20 06:06:24.644, 2, 14 MiB, 0 %, 64.04 W
2026/09/20 06:06:24.644, 3, 14 MiB, 0 %, 63.85 W
2026/09/20 06:06:25.645, 2, 14 MiB, 0 %, 63.81 W
2026/09/20 06:06:25.645, 3, 14 MiB, 0 %, 63.65 W
2026/09/20 06:06:26.645, 2, 14 MiB, 0 %, 50.47 W
2026/09/20 06:06:26.645, 3, 14 MiB, 0 %, 50.29 W
2026/09/20 06:06:27.645, 2, 14 MiB, 0 %, 37.12 W
2026/09/20 06:06:27.646, 3, 14 MiB, 0 %, 36.89 W
2026/09/20 06:06:28.646, 2, 14 MiB, 0 %, 36.55 W
2026/09/20 06:06:28.646, 3, 14 MiB, 0 %, 36.51 W
2026/09/20 06:06:29.646, 2, 14 MiB, 0 %, 36.52 W
2026/09/20 06:06:29.647, 3, 14 MiB, 0 %, 36.36 W
2026/09/20 06:06:30.647, 2, 14 MiB, 0 %, 36.38 W
2026/09/20 06:06:30.647, 3, 14 MiB, 0 %, 36.22 W
2026/09/20 06:06:31.647, 2, 17 MiB, 0 %, 37.26 W
2026/09/20 06:06:31.647, 3, 17 MiB, 0 %, 37.22 W
2026/09/20 06:06:32.648, 2, 17 MiB, 0 %, 37.10 W
2026/09/20 06:06:32.648, 3, 17 MiB, 0 %, 37.05 W
2026/09/20 06:06:33.648, 2, 17 MiB, 0 %, 36.29 W
2026/09/20 06:06:33.648, 3, 17 MiB, 0 %, 36.08 W
2026/09/20 06:06:34.649, 2, 17 MiB, 0 %, 36.19 W
2026/09/20 06:06:34.649, 3, 17 MiB, 0 %, 36.10 W
2026/09/20 06:06:35.649, 2, 17 MiB, 0 %, 36.06 W
2026/09/20 06:06:35.649, 3, 17 MiB, 0 %, 36.03 W
2026/09/20 06:06:36.649, 2, 17 MiB, 0 %, 36.06 W
2026/09/20 06:06:36.650, 3, 17 MiB, 0 %, 36.02 W
2026/09/20 06:06:37.650, 2, 17 MiB, 0 %, 36.05 W
2026/09/20 06:06:37.650, 3, 17 MiB, 0 %, 35.88 W
2026/09/20 06:06:38.650, 2, 17 MiB, 0 %, 35.91 W
2026/09/20 06:06:38.650, 3, 17 MiB, 0 %, 35.76 W
2026/09/20 06:06:39.651, 2, 17 MiB, 0 %, 35.92 W
2026/09/20 06:06:39.651, 3, 17 MiB, 0 %, 35.76 W
2026/09/20 06:06:40.651, 2, 17 MiB, 0 %, 35.79 W
2026/09/20 06:06:40.651, 3, 17 MiB, 0 %, 35.78 W
2026/09/20 06:06:41.651, 2, 17 MiB, 0 %, 35.81 W
2026/09/20 06:06:41.651, 3, 17 MiB, 0 %, 35.76 W
2026/09/20 06:06:42.652, 2, 17 MiB, 0 %, 35.81 W
2026/09/20 06:06:42.652, 3, 17 MiB, 0 %, 35.58 W
2026/09/20 06:06:43.652, 2, 17 MiB, 0 %, 35.78 W
2026/09/20 06:06:43.652, 3, 17 MiB, 0 %, 35.52 W
2026/09/20 06:06:44.652, 2, 17 MiB, 0 %, 35.76 W
2026/09/20 06:06:44.653, 3, 17 MiB, 0 %, 35.49 W
