timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/20 06:02:42.299, 2, 14 MiB, 0 %, 81.00 W
2026/09/20 06:02:42.301, 3, 14 MiB, 0 %, 79.17 W
2026/09/20 06:02:43.304, 2, 14 MiB, 0 %, 79.42 W
2026/09/20 06:02:43.304, 3, 14 MiB, 0 %, 71.70 W
2026/09/20 06:02:44.304, 2, 14 MiB, 0 %, 65.89 W
2026/09/20 06:02:44.304, 3, 14 MiB, 0 %, 61.78 W
2026/09/20 06:02:45.304, 2, 14 MiB, 0 %, 64.23 W
2026/09/20 06:02:45.305, 3, 14 MiB, 0 %, 61.65 W
2026/09/20 06:02:46.305, 2, 14 MiB, 0 %, 62.42 W
2026/09/20 06:02:46.305, 3, 14 MiB, 0 %, 36.65 W
2026/09/20 06:02:47.305, 2, 14 MiB, 0 %, 62.22 W
2026/09/20 06:02:47.305, 3, 14 MiB, 0 %, 34.14 W
2026/09/20 06:02:48.306, 2, 14 MiB, 0 %, 61.87 W
2026/09/20 06:02:48.306, 3, 14 MiB, 0 %, 34.00 W
2026/09/20 06:02:49.306, 2, 14 MiB, 0 %, 61.64 W
2026/09/20 06:02:49.306, 3, 14 MiB, 0 %, 33.89 W
2026/09/20 06:02:50.306, 2, 14 MiB, 0 %, 48.23 W
2026/09/20 06:02:50.307, 3, 14 MiB, 0 %, 33.90 W
2026/09/20 06:02:51.307, 2, 17 MiB, 0 %, 35.13 W
2026/09/20 06:02:51.307, 3, 17 MiB, 0 %, 35.12 W
2026/09/20 06:02:52.307, 2, 17 MiB, 0 %, 34.83 W
2026/09/20 06:02:52.307, 3, 17 MiB, 0 %, 34.06 W
2026/09/20 06:02:53.307, 2, 17 MiB, 0 %, 34.55 W
2026/09/20 06:02:53.308, 3, 17 MiB, 0 %, 33.92 W
2026/09/20 06:02:54.308, 2, 17 MiB, 0 %, 34.55 W
2026/09/20 06:02:54.308, 3, 17 MiB, 0 %, 33.92 W
2026/09/20 06:02:55.308, 2, 17 MiB, 0 %, 34.58 W
2026/09/20 06:02:55.308, 3, 17 MiB, 0 %, 33.92 W
2026/09/20 06:02:56.309, 2, 17 MiB, 0 %, 34.69 W
2026/09/20 06:02:56.309, 3, 17 MiB, 0 %, 33.94 W
2026/09/20 06:02:57.309, 2, 17 MiB, 0 %, 34.65 W
2026/09/20 06:02:57.309, 3, 17 MiB, 0 %, 33.93 W
2026/09/20 06:02:58.309, 2, 17 MiB, 0 %, 34.54 W
2026/09/20 06:02:58.310, 3, 17 MiB, 0 %, 33.78 W
2026/09/20 06:02:59.310, 2, 17 MiB, 0 %, 34.54 W
2026/09/20 06:02:59.310, 3, 17 MiB, 0 %, 33.92 W
2026/09/20 06:03:00.310, 2, 17 MiB, 0 %, 34.28 W
2026/09/20 06:03:00.310, 3, 17 MiB, 0 %, 33.92 W
2026/09/20 06:03:01.311, 2, 17 MiB, 0 %, 34.26 W
2026/09/20 06:03:01.311, 3, 17 MiB, 0 %, 33.90 W
2026/09/20 06:03:02.311, 2, 17 MiB, 0 %, 34.24 W
2026/09/20 06:03:02.311, 3, 17 MiB, 0 %, 33.90 W
2026/09/20 06:03:03.312, 2, 17 MiB, 0 %, 34.25 W
2026/09/20 06:03:03.313, 3, 17 MiB, 0 %, 33.90 W
2026/09/20 06:03:04.314, 2, 17 MiB, 0 %, 34.25 W
2026/09/20 06:03:04.314, 3, 17 MiB, 0 %, 33.79 W
2026/09/20 06:03:05.314, 2, 17 MiB, 0 %, 34.22 W
2026/09/20 06:03:05.314, 3, 17 MiB, 0 %, 33.65 W
2026/09/20 06:03:06.314, 2, 356 MiB, 0 %, 34.26 W
2026/09/20 06:03:06.327, 3, 17 MiB, 0 %, 33.77 W
2026/09/20 06:03:07.328, 2, 4562 MiB, 0 %, 74.41 W
2026/09/20 06:03:07.328, 3, 4562 MiB, 0 %, 69.04 W
2026/09/20 06:03:08.328, 2, 4562 MiB, 1 %, 77.90 W
2026/09/20 06:03:08.328, 3, 4562 MiB, 2 %, 76.36 W
2026/09/20 06:03:09.329, 2, 4562 MiB, 2 %, 78.06 W
2026/09/20 06:03:09.329, 3, 4562 MiB, 3 %, 76.46 W
2026/09/20 06:03:10.330, 2, 4564 MiB, 2 %, 77.87 W
2026/09/20 06:03:10.330, 3, 4564 MiB, 1 %, 76.39 W
2026/09/20 06:03:11.330, 2, 4564 MiB, 2 %, 78.06 W
2026/09/20 06:03:11.330, 3, 4564 MiB, 2 %, 76.42 W
2026/09/20 06:03:12.330, 2, 4564 MiB, 0 %, 78.19 W
2026/09/20 06:03:12.331, 3, 4564 MiB, 0 %, 76.34 W
2026/09/20 06:03:13.331, 2, 4564 MiB, 1 %, 77.89 W
2026/09/20 06:03:13.331, 3, 4564 MiB, 0 %, 76.44 W
2026/09/20 06:03:14.331, 2, 4564 MiB, 4 %, 78.48 W
2026/09/20 06:03:14.331, 3, 4564 MiB, 13 %, 77.05 W
2026/09/20 06:03:15.331, 2, 4564 MiB, 0 %, 78.05 W
2026/09/20 06:03:15.332, 3, 4564 MiB, 1 %, 76.51 W
2026/09/20 06:03:16.332, 2, 4564 MiB, 2 %, 77.98 W
2026/09/20 06:03:16.332, 3, 4564 MiB, 3 %, 76.51 W
2026/09/20 06:03:17.332, 2, 4564 MiB, 1 %, 78.13 W
2026/09/20 06:03:17.333, 3, 4564 MiB, 2 %, 76.62 W
